,relation,freq
0,222,1425
1,122,923
2,120,613
3,129,475
4,112,413
5,227,411
6,133,393
7,212,314
8,119,289
9,97,259
10,46,219
11,256,191
12,206,182
13,241,164
14,104,161
15,81,141
16,44,134
17,203,126
18,73,88
19,156,86
20,188,82
21,164,78
22,52,71
23,247,67
24,187,58
25,111,54
26,163,54
27,234,53
28,204,52
29,108,45
30,150,42
31,144,40
32,182,30
33,260,29
34,230,27
35,231,26
36,224,26
37,145,23
38,199,23
39,99,22
40,143,21
41,142,21
42,170,20
43,125,18
44,86,18
45,115,17
46,42,16
47,59,16
48,223,15
49,90,15
50,50,14
51,65,14
52,47,13
53,185,13
54,49,13
55,160,13
56,87,13
57,92,12
58,158,12
59,98,12
60,239,12
61,131,12
62,176,12
63,214,11
64,82,11
65,165,11
66,84,10
67,70,10
68,253,10
69,95,10
70,233,9
71,236,9
72,197,9
73,32,9
74,91,9
75,196,8
76,77,7
77,66,7
78,79,7
79,251,7
80,242,7
81,192,7
82,43,6
83,38,6
84,78,6
85,100,6
86,257,6
87,155,6
88,71,6
89,57,5
90,45,5
91,110,5
92,56,5
93,221,5
94,245,5
95,51,5
96,118,4
97,54,4
98,157,4
99,105,4
100,138,4
101,217,4
102,68,3
103,153,3
104,151,3
105,248,3
106,60,3
107,134,3
108,183,3
109,189,3
110,69,3
111,202,2
112,55,2
113,215,2
114,127,2
115,186,2
116,93,2
117,254,2
118,252,2
119,250,2
120,152,2
121,94,2
122,58,2
123,161,2
124,80,2
125,41,2
126,48,1
127,39,1
128,237,1
129,235,1
130,37,1
131,258,1
132,53,1
133,190,1
134,218,1
135,213,1
136,114,1
137,132,1
138,34,1
139,136,1
140,139,1
141,109,1
142,102,1
143,101,1
144,148,1
145,89,1
146,166,1
147,168,1
148,172,1
149,175,1
150,180,1
151,181,1
152,76,1
153,72,1
154,200,1
155,64,1
156,63,1
157,62,1
158,61,1
159,135,1
