,relation,freq
0,222,1129
1,122,799
2,120,487
3,129,390
4,227,341
5,112,327
6,212,300
7,119,255
8,133,233
9,97,214
10,46,170
11,206,153
12,104,139
13,241,135
14,256,128
15,44,120
16,81,111
17,203,110
18,156,73
19,73,73
20,164,66
21,188,62
22,247,61
23,52,59
24,187,56
25,111,50
26,204,48
27,150,41
28,163,40
29,234,37
30,144,33
31,182,30
32,231,26
33,108,25
34,260,22
35,99,21
36,199,21
37,145,21
38,143,20
39,125,18
40,142,18
41,86,17
42,224,17
43,115,17
44,170,17
45,42,15
46,230,15
47,59,14
48,65,14
49,49,13
50,239,12
51,47,12
52,50,12
53,131,12
54,185,12
55,160,12
56,158,12
57,92,11
58,176,11
59,98,10
60,87,10
61,95,10
62,165,10
63,223,10
64,82,10
65,236,9
66,214,9
67,253,9
68,32,9
69,90,9
70,84,9
71,91,9
72,233,8
73,197,8
74,70,8
75,251,7
76,242,7
77,192,7
78,77,7
79,196,7
80,155,6
81,66,6
82,100,6
83,43,6
84,78,6
85,79,6
86,71,6
87,257,6
88,110,5
89,221,5
90,57,5
91,51,5
92,38,5
93,45,5
94,245,5
95,217,4
96,56,4
97,157,4
98,105,4
99,138,4
100,118,4
101,248,3
102,60,3
103,54,3
104,189,3
105,69,3
106,68,3
107,153,3
108,134,3
109,202,2
110,58,2
111,41,2
112,152,2
113,94,2
114,80,2
115,161,2
116,250,2
117,252,2
118,127,2
119,254,2
120,186,2
121,183,2
122,55,2
123,93,2
124,215,2
125,235,1
126,136,1
127,237,1
128,48,1
129,175,1
130,34,1
131,132,1
132,39,1
133,101,1
134,102,1
135,37,1
136,109,1
137,258,1
138,139,1
139,151,1
140,53,1
141,148,1
142,181,1
143,172,1
144,72,1
145,114,1
146,168,1
147,166,1
148,190,1
149,76,1
150,64,1
151,200,1
152,63,1
153,62,1
154,61,1
155,213,1
156,218,1
157,180,1
158,89,1
159,135,1
