head,relation,tail,time
John Kerry,Express intent to meet or negotiate,China,2014-11-04
Japan,Make a visit,Thailand,2014-09-22
Media Personnel (France),Make statement,France,2014-03-24
Xi Jinping,Make optimistic comment,Malaysia,2014-11-10
Japan,Consult,Philippines,2014-04-24
Marziyeh Afkham,Praise or endorse,Iraq,2014-07-25
Wang Yang,Make statement,China,2014-09-04
Military (Thailand),Make statement,Protester (Thailand),2014-05-23
Juan Carlos I,Make statement,Felipe de Borbon,2014-06-04
Angela Merkel,Make statement,France,2014-02-19
Ministry (Malaysia),Express intent to meet or negotiate,Citizen (Malaysia),2014-09-15
China,Engage in diplomatic cooperation,Fiji,2014-08-19
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-07-29
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-12-23
Head of Government (China),Make a visit,South Korea,2014-07-04
Nuri al-Maliki,Make statement,Iraq,2014-06-29
UN Security Council,Criticize or denounce,North Korea,2014-08-10
Boko Haram,Use conventional military force,Government (Nigeria),2014-04-16
Military Personnel (Yemen),Make statement,Militant (Yemen),2014-06-02
Iraq,Host a visit,Nuri al-Maliki,2014-04-17
South Korea,Host a visit,Kim Jong-Un,2014-06-20
Benjamin Netanyahu,Criticize or denounce,Hamas,2014-09-30
Central Intelligence Agency,Attempt to assassinate,Kim Jong-Un,2014-12-03
Police (Australia),Accuse,Criminal (Australia),2014-10-22
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-03-26
Military Personnel (Nigeria),Make statement,Government (Nigeria),2014-05-13
Protester (Hong Kong),Express intent to meet or negotiate,China,2014-11-13
Ministry (Egypt),Make statement,Police (Egypt),2014-03-31
Fumio Kishida,Make statement,Japan,2014-09-23
William Kabogo,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-10
Election Commission (India),Make an appeal or request,Citizen (India),2014-04-21
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2014-11-12
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-08
Fumio Kishida,Make statement,Japan,2014-07-07
Aladdin Boroujerdi,Reject,Iran,2014-02-01
Reza Najafi,Make statement,Iran,2014-10-08
Police (Jamaica),Investigate,Armed Gang (Jamaica),2014-02-15
China,Criticize or denounce,Japan,2014-09-02
Uhuru Muigai Kenyatta,Demand,Citizen (Kenya),2014-05-02
Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),2014-08-27
Police (Tanzania),Make statement,Criminal (Tanzania),2014-08-25
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria),2014-07-21
France,Host a visit,Xi Jinping,2014-03-25
Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan),2014-01-28
Ministry (Nigeria),Make statement,Government (Nigeria),2014-11-19
Iraq,Host a visit,Nuri al-Maliki,2014-06-13
Kashim Shettima,Make statement,Government (Nigeria),2014-04-04
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-22
Police (Australia),Confiscate property,Citizen (Australia),2014-08-01
Benjamin Netanyahu,Consult,John Kerry,2014-07-24
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-02
Mulatu Teshome,Make statement,Ethiopia,2014-08-25
Nguyen Phu Trong,Make a visit,Vietnam,2014-08-29
Catherine Ashton,Consult,Iran,2014-04-07
Lawyer/Attorney (United Kingdom),Investigate,Citizen (United Kingdom),2014-08-13
Emeka Ihedioha,Express intent to cooperate,Citizen (Nigeria),2014-06-16
Government (Nigeria),Cooperate economically,Boko Haram,2014-10-24
Baldev Singh,Complain officially,Citizen (India),2014-06-02
North Atlantic Treaty Organization,Employ aerial weapons,Afghanistan,2014-10-13
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2014-11-28
United Arab Emirates,Express intent to release persons or property,Qatar,2014-11-16
Police (Australia),Accuse,Citizen (Australia),2014-05-13
Barack Obama,Express intent to meet or negotiate,Citizen (International),2014-01-24
Aladdin Boroujerdi,Make statement,Iran,2014-02-18
Court Judge (Nigeria),Reject,Citizen (Nigeria),2014-12-18
Chuck Hagel,Make statement,Afghanistan,2014-12-06
African Union,Make a visit,Sudan,2014-05-13
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-04-18
Haider Al-Abadi,Make statement,National Alliance (Iraq),2014-09-12
China,Make statement,Thailand,2014-12-24
Armenia,Consult,Kazakhstan,2014-07-18
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Armed Gang (Afghanistan),2014-11-29
Israeli Defense Forces,Employ aerial weapons,Hamas,2014-07-09
Lawyer/Attorney (Australia),Make statement,Police (Australia),2014-11-25
Head of Government (Afghanistan),Demand,Afghanistan,2014-11-14
Malaysia,Consult,China,2014-03-13
France,Sign formal agreement,China,2014-07-07
Vietnam,Use conventional military force,China,2014-06-13
France,Meet at a 'third' location,Poland,2014-02-20
Japan,Express intent to meet or negotiate,China,2014-11-08
Alfred Mutua,Make statement,Government (Kenya),2014-06-19
Barack Obama,Make statement,Japan,2014-04-24
Nguyen Xuan Phuc,Make statement,Vietnam,2014-12-12
Martin Lidegaard,Express intent to meet or negotiate,Iran,2014-08-30
Abdullah Gül,Make a visit,Kuwait,2014-04-03
North Korea,Make statement,Kim Jong-Un,2014-03-20
Military (France),Mobilize or increase armed forces,France,2014-12-23
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-11-30
Fumio Kishida,Make statement,Japan,2014-06-12
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-11-19
Benjamin Netanyahu,Make statement,Japan,2014-05-12
John Kerry,Praise or endorse,Benjamin Netanyahu,2014-04-10
Leopoldo López,Retreat or surrender militarily,Other Authorities / Officials (Venezuela),2014-02-21
China,Reject,Philippines,2014-03-12
China,Engage in diplomatic cooperation,Sierra Leone,2014-05-01
Coalition of the Radical Left,Accuse,Antonis Samaras,2014-04-15
North Korea,Engage in negotiation,Japan,2014-08-10
Business (Canada),Express intent to meet or negotiate,Canada,2014-02-15
Police (Hong Kong),Use conventional military force,Protester (Hong Kong),2014-10-17
South Korea,Consult,China,2014-04-29
Men (Yemen),Use unconventional violence,Police (Yemen),2014-07-03
Iraq,Provide humanitarian aid,Militant (Iraq),2014-11-12
Majid Takht Ravanchi,Make statement,Iran,2014-07-01
Uhuru Muigai Kenyatta,Make an appeal or request,Citizen (Kenya),2014-12-02
Governor (Kenya),Demand material cooperation,Media (Africa),2014-07-23
