head,relation,tail
John Kerry,Express intent to meet or negotiate,China
Japan,Make a visit,Thailand
Xi Jinping,Make optimistic comment,Malaysia
Japan,Consult,Philippines
Marziyeh Afkham,Praise or endorse,Iraq
Military (Thailand),Make statement,Protester (Thailand)
Angela Merkel,Make statement,France
Ministry (Malaysia),Express intent to meet or negotiate,Citizen (Malaysia)
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria)
Nuri al-Maliki,Make statement,Iraq
Boko Haram,Use conventional military force,Government (Nigeria)
Military Personnel (Yemen),Make statement,Militant (Yemen)
Iraq,Host a visit,Nuri al-Maliki
Benjamin Netanyahu,Criticize or denounce,Hamas
Central Intelligence Agency,Attempt to assassinate,Kim Jong-Un
Police (Australia),Accuse,Criminal (Australia)
Police (Australia),"Return, release person(s)",Citizen (Australia)
Military Personnel (Nigeria),Make statement,Government (Nigeria)
Protester (Hong Kong),Express intent to meet or negotiate,China
Ministry (Egypt),Make statement,Police (Egypt)
Fumio Kishida,Make statement,Japan
William Kabogo,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya)
Election Commission (India),Make an appeal or request,Citizen (India)
Citizen (Nigeria),Make an appeal or request,Government (Nigeria)
Aladdin Boroujerdi,Reject,Iran
Reza Najafi,Make statement,Iran
Police (Jamaica),Investigate,Armed Gang (Jamaica)
China,Criticize or denounce,Japan
Uhuru Muigai Kenyatta,Demand,Citizen (Kenya)
Police (Tanzania),Make statement,Criminal (Tanzania)
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria)
Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan)
Ministry (Nigeria),Make statement,Government (Nigeria)
Kashim Shettima,Make statement,Government (Nigeria)
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea)
Police (Australia),Confiscate property,Citizen (Australia)
Benjamin Netanyahu,Consult,John Kerry
Government (Syria),Sign formal agreement,Armed Rebel (Syria)
Nguyen Phu Trong,Make a visit,Vietnam
Catherine Ashton,Consult,Iran
Lawyer/Attorney (United Kingdom),Investigate,Citizen (United Kingdom)
Emeka Ihedioha,Express intent to cooperate,Citizen (Nigeria)
Government (Nigeria),Cooperate economically,Boko Haram
North Atlantic Treaty Organization,Employ aerial weapons,Afghanistan
United Arab Emirates,Express intent to release persons or property,Qatar
Police (Australia),Accuse,Citizen (Australia)
Barack Obama,Express intent to meet or negotiate,Citizen (International)
Aladdin Boroujerdi,Make statement,Iran
Court Judge (Nigeria),Reject,Citizen (Nigeria)
Chuck Hagel,Make statement,Afghanistan
African Union,Make a visit,Sudan
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Sudan
China,Make statement,Thailand
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Armed Gang (Afghanistan)
Israeli Defense Forces,Employ aerial weapons,Hamas
Lawyer/Attorney (Australia),Make statement,Police (Australia)
Head of Government (Afghanistan),Demand,Afghanistan
Malaysia,Consult,China
France,Sign formal agreement,China
Vietnam,Use conventional military force,China
France,Meet at a 'third' location,Poland
Japan,Express intent to meet or negotiate,China
Alfred Mutua,Make statement,Government (Kenya)
Barack Obama,Make statement,Japan
Nguyen Xuan Phuc,Make statement,Vietnam
