head,relation,tail,time
John Kerry,Express intent to meet or negotiate,China,2014-11-04
Japan,Make a visit,Thailand,2014-09-22
Japan,Consult,Philippines,2014-04-24
Military (Thailand),Make statement,Protester (Thailand),2014-05-23
Angela Merkel,Make statement,France,2014-02-19
China,Engage in diplomatic cooperation,Fiji,2014-08-19
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-07-29
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-12-23
Nuri al-Maliki,Make statement,Iraq,2014-06-29
UN Security Council,Criticize or denounce,North Korea,2014-08-10
Boko Haram,Use conventional military force,Government (Nigeria),2014-04-16
Military Personnel (Yemen),Make statement,Militant (Yemen),2014-06-02
Iraq,Host a visit,Nuri al-Maliki,2014-04-17
South Korea,Host a visit,Kim Jong-Un,2014-06-20
Police (Australia),Accuse,Criminal (Australia),2014-10-22
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-03-26
Ethiopia,Host a visit,Japan,2014-09-03
Election Commission (India),Make an appeal or request,Citizen (India),2014-04-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-08
Men (Philippines),"Conduct suicide, car, or other non-military bombing",Philippines,2014-05-05
China,Criticize or denounce,Japan,2014-09-02
Uhuru Muigai Kenyatta,Demand,Citizen (Kenya),2014-05-02
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria),2014-07-21
France,Host a visit,Xi Jinping,2014-03-25
Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan),2014-01-28
Ministry (Nigeria),Make statement,Government (Nigeria),2014-11-19
Fumio Kishida,Praise or endorse,Didier Burkhalter,2014-02-04
Iraq,Host a visit,Nuri al-Maliki,2014-06-13
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-22
Police (Australia),Confiscate property,Citizen (Australia),2014-08-01
Benjamin Netanyahu,Consult,John Kerry,2014-07-24
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-02
Nguyen Phu Trong,Make a visit,Vietnam,2014-08-29
Catherine Ashton,Consult,Iran,2014-04-07
Iraq,Provide aid,Foreign Affairs (Russia),2014-04-09
Government (Nigeria),Cooperate economically,Boko Haram,2014-10-24
Baldev Singh,Complain officially,Citizen (India),2014-06-02
North Atlantic Treaty Organization,Employ aerial weapons,Afghanistan,2014-10-13
Police (Australia),Accuse,Citizen (Australia),2014-05-13
Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico),2014-03-16
Court Judge (Nigeria),Reject,Citizen (Nigeria),2014-12-18
Chuck Hagel,Make statement,Afghanistan,2014-12-06
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-04-18
China,Make statement,Thailand,2014-12-24
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Armed Gang (Afghanistan),2014-11-29
Israeli Defense Forces,Employ aerial weapons,Hamas,2014-07-09
Head of Government (Afghanistan),Demand,Afghanistan,2014-11-14
Malaysia,Consult,China,2014-03-13
South Sudan,Receive deployment of peacekeepers,China,2014-09-11
France,Sign formal agreement,China,2014-07-07
Vietnam,Use conventional military force,China,2014-06-13
Japan,Express intent to meet or negotiate,China,2014-11-08
Barack Obama,Make statement,Japan,2014-04-24
Domestic Affairs (South Sudan),Make a visit,Sudan,2014-06-22
Martin Lidegaard,Express intent to meet or negotiate,Iran,2014-08-30
North Korea,Make statement,Kim Jong-Un,2014-03-20
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-11-30
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-11-19
Citizen (Thailand),Demonstrate or rally,Interim Government (Thailand),2014-01-20
Benjamin Netanyahu,Make statement,Japan,2014-05-12
Police (Philippines),"Arrest, detain, or charge with legal action",Military Personnel (Philippines),2014-08-30
John Kerry,Praise or endorse,Benjamin Netanyahu,2014-04-10
China,Reject,Philippines,2014-03-12
William Ruto,Demand,Governor (Kenya),2014-09-13
China,Host a visit,Macky Sall,2014-02-18
North Korea,Engage in negotiation,Japan,2014-08-10
Business (Canada),Express intent to meet or negotiate,Canada,2014-02-15
Police (Hong Kong),Use conventional military force,Protester (Hong Kong),2014-10-17
South Korea,Consult,China,2014-04-29
Iraq,Provide humanitarian aid,Militant (Iraq),2014-11-12
Majid Takht Ravanchi,Make statement,Iran,2014-07-01
Julius Malema,Criticize or denounce,South Africa,2014-10-07
Iraq,Host a visit,UN Security Council,2014-06-13
Abdullah Abdullah,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai,2014-09-17
Citizen (India),Criticize or denounce,Indigenous People (India),2014-02-27
Oman,Host a visit,Mohammad Javad Zarif,2014-01-13
Xi Jinping,Make an appeal or request,China,2014-06-23
Citizen (India),Criticize or denounce,Thief (India),2014-09-06
Philippines,Bring lawsuit against,China,2014-04-01
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-07-03
Rioter (Ukraine),Use unconventional violence,Police (Ukraine),2014-02-19
Citizen (Nigeria),Criticize or denounce,Kayode Fayemi,2014-07-08
Japan,Reject,North Korea,2014-03-17
Vietnam,Sign formal agreement,Iran,2014-10-19
Japan,"Arrest, detain, or charge with legal action",Men (Japan),2014-05-12
Iraq,Host a visit,Chuck Hagel,2014-12-09
Joseph Kabila,Meet at a 'third' location,John Kerry,2014-05-06
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-12-29
Labor Union (Bulgaria),Demand,Business (Bulgaria),2014-07-09
Hamas,Consult,Iran,2014-12-08
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-25
Barack Obama,Praise or endorse,Afghanistan,2014-01-30
Police (Australia),Investigate,Citizen (Australia),2014-03-29
Governor (Kenya),Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-03-10
Citizen (Greece),Yield,Police (Greece),2014-04-23
Ashraf Ghani Ahmadzai,Make a visit,Afghanistan,2014-03-20
John Baird,Reduce relations,Iraq,2014-12-01
Japan,Engage in diplomatic cooperation,Vietnam,2014-12-26
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-04-09
Qatar,Engage in diplomatic cooperation,Iran,2014-12-01
John Baird,Make a visit,Serbia,2014-09-03
Employee (India),Accuse,Citizen (India),2014-04-25
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-07
Police (Egypt),Use conventional military force,Protester (Egypt),2014-02-22
Women (Australia),Use unconventional violence,Police (Australia),2014-04-03
Ethiopia,Praise or endorse,China,2014-05-07
