head,relation,tail,time
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-07-29
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-12-23
Nuri al-Maliki,Make statement,Iraq,2014-06-29
UN Security Council,Criticize or denounce,North Korea,2014-08-10
Boko Haram,Use conventional military force,Government (Nigeria),2014-04-16
Kazakhstan,Consult,Afghanistan,2014-04-11
Election Commission (India),Make an appeal or request,Citizen (India),2014-04-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-08
China,Criticize or denounce,Japan,2014-09-02
Benjamin Netanyahu,Consult,John Kerry,2014-07-24
Catherine Ashton,Consult,Iran,2014-04-07
Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico),2014-03-16
Abdel Fattah Al-Sisi,Consult,Giorgio Napolitano,2014-11-26
Shiv Sena,Criticize or denounce,Raj Thackeray,2014-03-11
Malaysia,Consult,China,2014-03-13
Japan,Express intent to meet or negotiate,China,2014-11-08
Foreign Affairs (South Korea),Express intent to meet or negotiate,China,2014-07-14
Angela Merkel,Consult,Antonis Samaras,2014-09-23
North Korea,Engage in negotiation,Japan,2014-08-10
South Korea,Consult,China,2014-04-29
Media (India),Consult,Member of Parliament (India),2014-02-17
Uhuru Muigai Kenyatta,Make an appeal or request,Citizen (Kenya),2014-12-02
Media Personnel (Somalia),Consult,Al-Shabaab,2014-10-21
Citizen (India),Criticize or denounce,Thief (India),2014-09-06
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-07-03
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-12-11
Azam Khan,Criticize or denounce,Election Commission (India),2014-04-15
Japan,Engage in diplomatic cooperation,Vietnam,2014-12-26
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-04-09
Employee (India),Accuse,Citizen (India),2014-04-25
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-07
Citizen (India),Accuse,Villager (India),2014-05-27
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-26
Japan,Engage in negotiation,South Korea,2014-03-20
Daily Trust,Consult,Pogu Bitrus,2014-06-16
Barack Obama,Consult,Pope Francis,2014-03-26
Citizen (India),Criticize or denounce,Employee (India),2014-11-12
France,Engage in negotiation,Canada,2014-06-06
Vietnam,Express intent to cooperate,Cambodia,2014-06-27
North Korea,Consult,Kim Jong-Un,2014-10-17
Citizen (Kenya),Demand,Government (Kenya),2014-12-08
John Kerry,Consult,Ethiopia,2014-05-05
Foreign Affairs (Russia),Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-11-08
China,Engage in diplomatic cooperation,Japan,2014-09-10
Japan,Engage in negotiation,South Korea,2014-02-18
Fumio Kishida,Make statement,John Kerry,2014-02-08
Iran,Consult,Kazakhstan,2014-06-03
Police (Kenya),Make statement,Lawyer/Attorney (Kenya),2014-08-26
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2014-07-12
China,Consult,Japan,2014-07-02
Iraq,Make statement,Nuri al-Maliki,2014-07-07
Joseph Robinette Biden,Consult,Arseniy Yatsenyuk,2014-04-23
South Korea,Consult,Iran,2014-05-02
Israeli Defense Forces,Make statement,Hamas,2014-12-24
Barisan Revolusi Nasional,Engage in negotiation,UN Security Council,2014-11-13
Mohammad Javad Zarif,Make statement,Iran,2014-08-04
China,Express intent to meet or negotiate,Malaysia,2014-05-03
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-21
Employee (India),Criticize or denounce,Citizen (India),2014-12-17
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-18
Xi Jinping,Make optimistic comment,China,2014-07-20
Myanmar,Sign formal agreement,Thailand,2014-05-02
Employee (India),Make an appeal or request,Citizen (India),2014-04-04
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-21
Barack Obama,Engage in negotiation,Iran,2014-05-15
Iraq,Host a visit,Iran,2014-01-15
China,Make statement,Iran,2014-12-04
Court Judge (Kenya),Make an appeal or request,Uhuru Muigai Kenyatta,2014-06-18
North Korea,Engage in negotiation,Japan,2014-07-04
Citizen (India),Criticize or denounce,Medical Personnel (India),2014-04-11
Philippines,Criticize or denounce,China,2014-04-01
Head of Government (Tajikistan),Consult,Xi Jinping,2014-09-20
Head of Government (Egypt),Consult,Hani Dahi,2014-08-25
Other Authorities / Officials (Nigeria),Make statement,Health Ministry (Nigeria),2014-02-26
Vietnam,Express intent to cooperate,Sudan,2014-04-17
Citizen (India),Make an appeal or request,Governor (India),2014-12-30
Boko Haram,Use conventional military force,Government (Nigeria),2014-10-15
Iraq,Make statement,Haider Al-Abadi,2014-08-15
Julie Bishop,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-08-12
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-03-28
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-22
Head of Government (India),Accuse,Citizen (India),2014-07-06
Benjamin Netanyahu,Consult,Barack Obama,2014-02-16
Japan,Criticize or denounce,China,2014-11-14
Military (Mexico),fight with small arms and light weapons,Drug Gang (Mexico),2014-03-16
Gazprom,Sign formal agreement,OMV,2014-06-27
Kim Jong-Un,Consult,North Korea,2014-10-17
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-07-14
Government Delegation (Colombia),Express intent to cooperate,National Liberation Army,2014-09-05
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-31
Xi Jinping,Consult,China,2014-11-23
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-08-01
Iraq,Consult,Iran,2014-10-29
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-10-08
Iran,Make statement,Member of Parliament (Iran),2014-11-29
South Korea,Express intent to meet or negotiate,North Korea,2014-08-25
Japan,Consult,South Korea,2014-09-26
North Korea,Engage in negotiation,Japan,2014-03-05
John Kerry,Make statement,Fumio Kishida,2014-03-23
Iraq,Engage in diplomatic cooperation,Iran,2014-10-21
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-02-06
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-02-06
Joseph Robinette Biden,Express intent to meet or negotiate,Arseniy Yatsenyuk,2014-04-21
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-22
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-01-26
Iran,Make statement,Mohammad Javad Zarif,2014-03-10
South Korea,Demand,North Korea,2014-06-30
Sergey Viktorovich Lavrov,Consult,Nuri al-Maliki,2014-02-20
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-09-22
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-11-13
Iraq,Sign formal agreement,Iran,2014-10-25
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-13
South Korea,Express intent to cooperate,North Korea,2014-02-14
Japan,Engage in diplomatic cooperation,South Korea,2014-02-08
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-25
Nuri al-Maliki,Make statement,Iraq,2014-08-13
Foreign Affairs (Russia),Make statement,John Kerry,2014-04-13
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-06-19
Member of Parliament (Iran),Make statement,Iran,2014-02-05
China,Consult,South Africa,2014-06-03
China,Make optimistic comment,Xi Jinping,2014-07-08
South Korea,Make statement,North Korea,2014-07-02
Didier Burkhalter,Consult,Elmar Mammadyarov,2014-06-03
