head,relation,tail,time
Military (Thailand),Make statement,Protester (Thailand),2014-05-23
Reza Najafi,Make statement,Iran,2014-10-08
Iraq,Host a visit,Nuri al-Maliki,2014-06-13
Malaysia,Consult,China,2014-03-13
Barack Obama,Make statement,Japan,2014-04-24
John Kerry,Praise or endorse,Benjamin Netanyahu,2014-04-10
Radovan Krejcir,Deny responsibility,Citizen (Czech Republic),2014-02-24
Philippines,Bring lawsuit against,China,2014-04-01
Samuel J. Locklear,Make statement,South Korea,2014-07-29
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-07
Ethiopia,Praise or endorse,China,2014-05-07
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-26
Japan,Engage in negotiation,South Korea,2014-03-20
Police (Hong Kong),Make statement,Protester (Hong Kong),2014-06-14
Reza Najafi,Make pessimistic comment,Iran,2014-10-08
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-05
Barack Obama,Make a visit,Japan,2014-03-12
Kiichi Miyazawa,Make a visit,Japan,2014-10-31
Police (Canada),"Impose blockade, restrict movement",Canada,2014-10-23
Barack Obama,Reject,North Korea,2014-11-10
Police (Australia),Reduce relations,Citizen (Australia),2014-11-19
Radovan Krejcir,Reject,Citizen (Czech Republic),2014-02-24
Farm Worker (Thailand),Demand,Ministry (Thailand),2014-02-10
Thailand,Express intent to cooperate,Cambodia,2014-10-17
Philippines,Criticize or denounce,China,2014-04-01
Police (Australia),Investigate,Citizen (Australia),2014-08-14
Julie Bishop,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-08-12
Mohammad Javad Zarif,Make a visit,Iraq,2014-08-24
Ryoo Kihl-jae,Make statement,South Korea,2014-12-29
Pope Francis,Express intent to meet or negotiate,France,2014-11-25
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-12-30
Nuri al-Maliki,Mobilize or increase police power,Iraq,2014-08-11
Hamas,Express intent to meet or negotiate,Iran,2014-12-15
Liyel Imoke,Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-06-23
South Korea,Make statement,North Korea,2014-07-02
China,Engage in diplomatic cooperation,Japan,2014-10-08
Barack Obama,Express intent to meet or negotiate,Japan,2014-03-12
Citizen (Nigeria),Occupy territory,Government (Nigeria),2014-09-23
François Hollande,Consult,Barack Obama,2014-02-11
North Korea,Make a visit,South Korea,2014-10-07
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-27
China,Host a visit,John Kerry,2014-02-17
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-11-14
Government (Venezuela),Reject,Barack Obama,2014-02-21
Japan,Engage in negotiation,North Korea,2014-03-29
Angela Merkel,Make a visit,Barack Obama,2014-05-02
Iran,Consult,Iraq,2014-12-09
Japan,Consult,South Korea,2014-03-20
Hamas,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-12-15
China,Praise or endorse,Angola,2014-05-09
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
Angela Merkel,Consult,Barack Obama,2014-07-03
Thailand,Express intent to cooperate,Vietnam,2014-12-22
Nuri al-Maliki,Make statement,Iraq,2014-08-11
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-23
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2014-05-02
Angela Merkel,Consult,Head of Government (Qatar),2014-09-17
Mohammad Javad Zarif,Make a visit,Oman,2014-08-07
Police (Australia),Accuse,Citizen (Australia),2014-11-19
Military (South Sudan),Increase military alert status,South Sudan,2014-01-03
South Korea,Make an appeal or request,North Korea,2014-09-15
Japan,Meet at a 'third' location,South Korea,2014-11-16
South Korea,Host a visit,China,2014-07-03
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-23
Police (United States),Make statement,Dzhokhar Tsarnaev,2014-08-27
Bill Haslam,Make a visit,Afghanistan,2014-09-29
Sudan,Demand,Iran,2014-09-02
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-06-18
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico),2014-03-28
Japan,Consult,North Korea,2014-03-04
South Korea,Consult,Japan,2014-12-29
Police (Philippines),Make statement,Criminal (Philippines),2014-12-27
Barack Obama,Demand,North Korea,2014-11-10
Military (South Sudan),Mobilize or increase armed forces,South Sudan,2014-01-03
Ashraf Ghani Ahmadzai,Sign formal agreement,China,2014-11-01
John Kerry,Consult,Benjamin Netanyahu,2014-04-10
John Kerry,Host a visit,Abdel Fattah Al-Sisi,2014-09-13
China,Engage in diplomatic cooperation,Malaysia,2014-10-08
France,Engage in diplomatic cooperation,Iran,2014-02-07
Amit Shah,Make an appeal or request,Employee (India),2014-12-30
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2014-06-03
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-15
Barack Obama,Consult,Angela Merkel,2014-03-05
Iraq,Criticize or denounce,Nuri al-Maliki,2014-06-13
Criminal (Australia),Consult,Police (Australia),2014-09-23
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria),2014-10-31
Muhammadu Buhari,Make statement,Government (Nigeria),2014-12-09
Zhang Dejiang,Demand,China,2014-09-12
Angela Merkel,Engage in symbolic act,Head of Government (Qatar),2014-09-17
Xi Jinping,Engage in negotiation,Fiji,2014-11-22
Iran,Mobilize or increase armed forces,Iraq,2014-06-24
Foreign Affairs (Russia),Consult,Sergey Viktorovich Lavrov,2014-03-03
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-02-20
South Korea,Host a visit,Xi Jinping,2014-07-02
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-06
Armed Rebel (Syria),"Protest violently, riot",Police (Syria),2014-02-06
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-18
Attacker (Afghanistan),Use unconventional violence,Afghanistan,2014-06-19
South Korea,Engage in diplomatic cooperation,Japan,2014-12-29
Chuck Hagel,Criticize or denounce,China,2014-04-11
Amit Shah,Express intent to meet or negotiate,Employee (India),2014-12-30
Court Judge (India),Give ultimatum,Citizen (India),2014-12-11
François Hollande,Engage in negotiation,Barack Obama,2014-02-11
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-11
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-07-29
Police (Canada),Investigate,Canada,2014-10-23
Muhammadu Buhari,"Accuse of crime, corruption",Government (Nigeria),2014-12-09
John Kerry,Meet at a 'third' location,Abdel Fattah Al-Sisi,2014-09-13
Government (Bahamas),Reject,Amnesty International,2014-11-18
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-12-14
Angela Merkel,Consult,Barack Obama,2014-06-23
South Korea,Make a visit,North Korea,2014-07-02
Ashraf Ghani Ahmadzai,Make statement,China,2014-11-01
Barack Obama,Make statement,North Atlantic Treaty Organization,2014-09-06
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-14
Police (United States),"Return, release person(s)",Dzhokhar Tsarnaev,2014-08-27
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-27
Military (Thailand),Use tactics of violent repression,Protester (Thailand),2014-05-23
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-14
Malaysia,Host a visit,China,2014-03-13
John Kerry,Consult,Catherine Ashton,2014-11-09
Xi Jinping,Make a visit,South Korea,2014-07-05
Barack Obama,Consult,Abdel Fattah Al-Sisi,2014-09-25
John Kerry,Express intent to meet or negotiate,France,2014-10-16
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-26
Thailand,Express intent to meet or negotiate,Cambodia,2014-10-17
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-12-01
Joseph Robinette Biden,Consult,Haider Al-Abadi,2014-08-26
Barack Obama,Express intent to meet or negotiate,Japan,2014-04-24
Angela Merkel,Express intent to cooperate,Barack Obama,2014-07-03
John Kerry,Make statement,Sergey Viktorovich Lavrov,2014-04-02
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-15
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-01-27
Court Judge (Namibia),Reject,Citizen (Namibia),2014-08-06
China,Criticize or denounce,John Kerry,2014-02-17
Citizen (Nigeria),Appeal for judicial cooperation,Government (Nigeria),2014-05-26
South Korea,Grant diplomatic recognition,China,2014-07-03
National Security Advisor (India),Praise or endorse,Ashraf Ghani Ahmadzai,2014-10-23
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-09
John Kerry,Discuss by telephone,Benjamin Netanyahu,2014-03-19
