head,relation,tail,time
Sudan,Meet at a 'third' location,Umar al Bashir,2014-01-06
Umar al Bashir,Express intent to meet or negotiate,Sudan,2014-01-06
Sudan,Make statement,South Sudan,2014-01-07
South Sudan,Express intent to cooperate,Sudan,2014-01-07
Foreign Affairs (United States),Make a visit,Afghanistan,2014-01-15
Afghanistan,Host a visit,Foreign Affairs (United States),2014-01-15
Royal Administration (Jordan),Make a visit,Benjamin Netanyahu,2014-01-16
Benjamin Netanyahu,Host a visit,Royal Administration (Jordan),2014-01-16
Kuwait,Host a visit,Ministry (Turkey),2014-01-17
Ministry (Turkey),Make a visit,Kuwait,2014-01-17
Rafiq Hariri,Make a visit,The Hague,2014-01-21
The Hague,Host a visit,Rafiq Hariri,2014-01-21
Police (Ukraine),Express intent to cooperate,Protester (Ukraine),2014-01-24
Protester (Ukraine),Express accord,Police (Ukraine),2014-01-24
Iran,Host a visit,Foreign Affairs (Venezuela),2014-01-26
Foreign Affairs (Venezuela),Make a visit,Iran,2014-01-26
Nadine Heredia,Make a visit,Royal Administration (Japan),2014-01-28
Royal Administration (Japan),Host a visit,Nadine Heredia,2014-01-28
Chuck Hagel,Express intent to meet or negotiate,Poland,2014-01-29
Poland,Host a visit,Chuck Hagel,2014-01-29
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-02-01
Islamic Rebel (Philippines),Use unconventional violence,Military (Philippines),2014-02-01
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-02-06
Thailand,"Arrest, detain, or charge with legal action",Protester (Thailand),2014-02-06
Fumio Kishida,Make statement,John Kerry,2014-02-08
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Fumio Kishida,2014-02-08
City Mayor (United States),Express intent to meet or negotiate,Philippines,2014-02-11
Philippines,Host a visit,City Mayor (United States),2014-02-11
China,Host a visit,John Kerry,2014-02-15
John Kerry,Make statement,China,2014-02-15
Angela Merkel,Make statement,France,2014-02-19
Rioter (Ukraine),Use unconventional violence,Police (Ukraine),2014-02-19
France,Host a visit,Angela Merkel,2014-02-19
Police (Ukraine),Use conventional military force,Rioter (Ukraine),2014-02-19
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-02-21
Protester (Yemen),"Protest violently, riot",Police (Yemen),2014-02-21
Protester (Yemen),Demonstrate or rally,Police (Yemen),2014-02-21
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom),2014-02-26
Citizen (United Kingdom),Kill by physical assault,Military (United Kingdom),2014-02-26
Sergey Viktorovich Lavrov,Engage in negotiation,John Kerry,2014-03-05
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-05
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan,2014-03-07
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2014-03-07
Iran,Make statement,Mohammad Javad Zarif,2014-03-10
Mohammad Javad Zarif,Make an appeal or request,Iran,2014-03-10
Iran,Express intent to meet or negotiate,Oman,2014-03-13
Oman,Sign formal agreement,Iran,2014-03-13
Iran,Host a visit,Evangelos Venizelos,2014-03-15
Evangelos Venizelos,Make statement,Iran,2014-03-15
Governor (Kenya),Demand,Citizen (Kenya),2014-03-17
Citizen (Kenya),Make an appeal or request,Governor (Kenya),2014-03-17
Milos Zeman,Make a visit,Poland,2014-03-17
