head,relation,tail
John Kerry,Express intent to meet or negotiate,China
Japan,Make a visit,Thailand
Japan,Consult,Philippines
Military (Thailand),Make statement,Protester (Thailand)
Angela Merkel,Make statement,France
China,Engage in diplomatic cooperation,Fiji
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria)
Nuri al-Maliki,Make statement,Iraq
UN Security Council,Criticize or denounce,North Korea
Boko Haram,Use conventional military force,Government (Nigeria)
Military Personnel (Yemen),Make statement,Militant (Yemen)
Iraq,Host a visit,Nuri al-Maliki
South Korea,Host a visit,Kim Jong-Un
Police (Australia),Accuse,Criminal (Australia)
Police (Australia),"Return, release person(s)",Citizen (Australia)
Ethiopia,Host a visit,Japan
Election Commission (India),Make an appeal or request,Citizen (India)
Citizen (Nigeria),Make an appeal or request,Government (Nigeria)
Men (Philippines),"Conduct suicide, car, or other non-military bombing",Philippines
China,Criticize or denounce,Japan
Uhuru Muigai Kenyatta,Demand,Citizen (Kenya)
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Head of Government (Nigeria)
France,Host a visit,Xi Jinping
Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan)
Ministry (Nigeria),Make statement,Government (Nigeria)
Fumio Kishida,Praise or endorse,Didier Burkhalter
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea)
Police (Australia),Confiscate property,Citizen (Australia)
Benjamin Netanyahu,Consult,John Kerry
Government (Syria),Sign formal agreement,Armed Rebel (Syria)
Nguyen Phu Trong,Make a visit,Vietnam
Catherine Ashton,Consult,Iran
Iraq,Provide aid,Foreign Affairs (Russia)
Government (Nigeria),Cooperate economically,Boko Haram
Baldev Singh,Complain officially,Citizen (India)
North Atlantic Treaty Organization,Employ aerial weapons,Afghanistan
Police (Australia),Accuse,Citizen (Australia)
Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico)
Court Judge (Nigeria),Reject,Citizen (Nigeria)
Chuck Hagel,Make statement,Afghanistan
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Sudan
China,Make statement,Thailand
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Armed Gang (Afghanistan)
Israeli Defense Forces,Employ aerial weapons,Hamas
Head of Government (Afghanistan),Demand,Afghanistan
Malaysia,Consult,China
South Sudan,Receive deployment of peacekeepers,China
France,Sign formal agreement,China
Vietnam,Use conventional military force,China
Japan,Express intent to meet or negotiate,China
Barack Obama,Make statement,Japan
Domestic Affairs (South Sudan),Make a visit,Sudan
Martin Lidegaard,Express intent to meet or negotiate,Iran
North Korea,Make statement,Kim Jong-Un
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria)
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India)
Citizen (Thailand),Demonstrate or rally,Interim Government (Thailand)
Benjamin Netanyahu,Make statement,Japan
Police (Philippines),"Arrest, detain, or charge with legal action",Military Personnel (Philippines)
John Kerry,Praise or endorse,Benjamin Netanyahu
China,Reject,Philippines
William Ruto,Demand,Governor (Kenya)
China,Host a visit,Macky Sall
North Korea,Engage in negotiation,Japan
Business (Canada),Express intent to meet or negotiate,Canada
Police (Hong Kong),Use conventional military force,Protester (Hong Kong)
South Korea,Consult,China
