head,relation,tail,time
Kazakhstan,Consult,Afghanistan,2014-04-11
Catherine Ashton,Consult,Iran,2014-04-07
Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico),2014-03-16
Japan,Express intent to meet or negotiate,China,2014-11-08
Angela Merkel,Consult,Antonis Samaras,2014-09-23
Media Personnel (Somalia),Consult,Al-Shabaab,2014-10-21
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-07-03
Barack Obama,Consult,Pope Francis,2014-03-26
North Korea,Consult,Kim Jong-Un,2014-10-17
John Kerry,Consult,Ethiopia,2014-05-05
Foreign Affairs (Russia),Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-11-08
Barisan Revolusi Nasional,Engage in negotiation,UN Security Council,2014-11-13
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-18
Head of Government (Tajikistan),Consult,Xi Jinping,2014-09-20
Head of Government (Egypt),Consult,Hani Dahi,2014-08-25
Vietnam,Express intent to cooperate,Sudan,2014-04-17
Military (Mexico),fight with small arms and light weapons,Drug Gang (Mexico),2014-03-16
Kim Jong-Un,Consult,North Korea,2014-10-17
Government Delegation (Colombia),Express intent to cooperate,National Liberation Army,2014-09-05
Xi Jinping,Consult,China,2014-11-23
Didier Burkhalter,Consult,Elmar Mammadyarov,2014-06-03
John Kerry,Express intent to meet or negotiate,Catherine Ashton,2014-10-10
Media (India),Consult,Omar Abdullah,2014-10-21
Xi Jinping,Consult,Barack Obama,2014-06-06
Sebastian Kurz,Consult,Ministry (Iran),2014-03-19
France,Engage in diplomatic cooperation,Lithuanian Armed Forces,2014-07-29
Iraq,Engage in negotiation,John Kerry,2014-06-23
Mexico,Engage in diplomatic cooperation,Iran,2014-09-13
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria),2014-03-27
Angela Merkel,Consult,Barack Obama,2014-07-03
Sherry Rehman,Consult,Ashraf Ghani Ahmadzai,2014-11-16
Abdiweli Sheikh Ahmed,Meet at a 'third' location,Amina Mohamed,2014-03-31
South Korea,Express intent to cooperate,Democratic Party,2014-03-03
János Martonyi,Consult,Elmar Mammadyarov,2014-04-29
Ed Royce,Consult,Pavlo Klimkin,2014-07-31
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-10-20
UN Security Council,Engage in negotiation,Barisan Revolusi Nasional,2014-11-13
Cabinet / Council of Ministers / Advisors (United States),Consult,Abdel Fattah Al-Sisi,2014-06-26
Citizen (International),Engage in symbolic act,Sheikh Hasina Wajed,2014-09-24
Citizen (India),Demand change in leadership,Head of Government (India),2014-09-19
Mevlut Cavusoglu,Discuss by telephone,John Kerry,2014-11-06
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Mexico,2014-10-23
China,Express intent to meet or negotiate,Japan,2014-11-08
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Foreign Affairs (Russia),2014-11-08
Agence France-Presse,Discuss by telephone,Riek Machar,2014-01-10
Gjorge Ivanov,Consult,Tomislav Nikolić,2014-07-15
Andrea Orlando,Consult,Robert Cazanciuc,2014-05-16
Barack Obama,Consult,Xi Jinping,2014-06-06
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-12-16
Barack Obama,Sign formal agreement,Afghanistan,2014-01-27
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates,2014-04-14
Afghanistan,Consult,Kazakhstan,2014-04-11
Julie Bishop,Consult,China,2014-11-06
Sudan,Express intent to cooperate,Vietnam,2014-04-17
Xi Jinping,Engage in negotiation,Fiji,2014-11-22
South Korea,Express intent to meet or negotiate,China,2014-09-11
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-04-23
Barack Obama,Consult,Mohamed Ould Abdel Aziz,2014-08-07
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-18
National Liberation Army,Express intent to cooperate,Government Delegation (Colombia),2014-09-05
Ethiopia,Consult,John Kerry,2014-05-05
Chuck Hagel,Consult,Jean-Yves Le Drian,2014-07-16
Ashraf Ghani Ahmadzai,Consult,Sherry Rehman,2014-11-16
China,Consult,Xi Jinping,2014-11-23
Abdel Fattah Al-Sisi,Engage in negotiation,Envoy (Saudi Arabia),2014-12-21
Mohamed Ould Abdel Aziz,Consult,Barack Obama,2014-08-07
Liu Yandong,Consult,Benjamin Netanyahu,2014-05-20
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-19
South Korea,Engage in negotiation,Japan,2014-11-11
Japan,Consult,France,2014-04-11
UN Security Council,Meet at a 'third' location,Angola,2014-07-05
Benjamin Netanyahu,Consult,Tony Blair,2014-07-26
Al-Shabaab,Consult,Media Personnel (Somalia),2014-10-21
Other Authorities / Officials (Mexico),Consult,Miguel Ángel Osorio Chong,2014-01-13
Angola,Meet at a 'third' location,UN Security Council,2014-07-05
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-12-30
United Arab Emirates,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-14
Miguel Ángel Osorio Chong,Consult,Other Authorities / Officials (Mexico),2014-01-13
Alexander Stubb,Consult,Dmitry Anatolyevich Medvedev,2014-07-15
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Lithuanian Armed Forces,Engage in diplomatic cooperation,France,2014-07-29
Barack Obama,Meet at a 'third' location,François Hollande,2014-05-18
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-03
Democratic Party,Express intent to cooperate,South Korea,2014-03-03
Envoy (Saudi Arabia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-12-21
Representatives (France),Consult,Activist (France),2014-06-27
Amina Mohamed,Meet at a 'third' location,Abdiweli Sheikh Ahmed,2014-03-31
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-16
Pavlo Klimkin,Consult,Ed Royce,2014-07-31
Benjamin Netanyahu,Consult,Liu Yandong,2014-05-20
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-14
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-04-08
Catherine Ashton,Consult,Sergey Viktorovich Lavrov,2014-04-08
Vietnam,Engage in diplomatic cooperation,Cambodia,2014-12-25
Activist (France),Consult,Representatives (France),2014-06-27
Mevlut Cavusoglu,Consult,Pavlo Klimkin,2014-07-19
Hani Dahi,Consult,Head of Government (Egypt),2014-08-25
Seyran Ohanyan,Consult,Armenia,2014-08-04
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-03-27
Government (Nigeria),Use conventional military force,Boko Haram,2014-08-18
Citizen (Georgia),Express intent to meet or negotiate,France,2014-05-13
China,Express intent to engage in diplomatic cooperation (such as policy support),France,2014-10-20
Barack Obama,Engage in negotiation,Iran,2014-01-10
Iran,Consult,Catherine Ashton,2014-04-07
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-07-14
China,Consult,Julie Bishop,2014-11-06
Antonis Samaras,Consult,Angela Merkel,2014-09-23
Sheikh Hasina Wajed,Consult,Ashraf Ghani Ahmadzai,2014-11-30
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-30
Japan,Engage in negotiation,South Korea,2014-11-11
François Hollande,Engage in negotiation,Xi Jinping,2014-03-26
John Kerry,Engage in negotiation,Iraq,2014-06-23
Boko Haram,Use conventional military force,Government (Nigeria),2014-08-18
Armenia,Consult,Seyran Ohanyan,2014-08-04
Cristina Fernández de Kirchner,Discuss by telephone,Pope Francis,2014-08-20
Iran,Engage in negotiation,John Kerry,2014-02-09
Pope Francis,Discuss by telephone,Cristina Fernández de Kirchner,2014-08-20
Catherine Ashton,Express intent to meet or negotiate,John Kerry,2014-10-10
France,Express intent to meet or negotiate,Citizen (Georgia),2014-05-13
Sultan bin Saeed Al Mansouri,Engage in negotiation,Representatives (United States),2014-09-30
Elmar Mammadyarov,Consult,Didier Burkhalter,2014-06-03
Foreign Affairs (Libya),Consult,Foreign Affairs (United States),2014-08-05
South Korea,Accuse,North Korea,2014-04-07
Romania,Engage in diplomatic cooperation,China,2014-09-29
Ashraf Ghani Ahmadzai,Consult,Sheikh Hasina Wajed,2014-11-30
Tony Blair,Consult,Benjamin Netanyahu,2014-07-26
Government (Pakistan),Consult,Pakistan Tehreek-e-Insaf,2014-05-15
Member of Parliament (Iraq),Consult,Nuri al-Maliki,2014-10-14
Jean-Yves Le Drian,Consult,Chuck Hagel,2014-07-16
Cambodia,Consult,Thailand,2014-08-31
North Korea,Accuse,South Korea,2014-04-07
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-14
Nuri al-Maliki,Consult,Member of Parliament (Iraq),2014-10-14
Nonaligned Movement,Meet at a 'third' location,Mohammad Javad Zarif,2014-05-30
Martin Lidegaard,Express intent to cooperate,Philip Hammond,2014-09-19
Robert Cazanciuc,Consult,Andrea Orlando,2014-05-16
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-07-14
Pope Francis,Consult,Barack Obama,2014-03-26
Dmitry Anatolyevich Medvedev,Consult,Alexander Stubb,2014-07-15
Iran,Engage in negotiation,Barack Obama,2014-01-10
Barack Obama,Consult,Angela Merkel,2014-07-03
Militant (Yemen),Use unconventional violence,Citizen (Yemen),2014-09-19
Afghanistan,Sign formal agreement,Barack Obama,2014-01-27
Pavlo Klimkin,Consult,Mevlut Cavusoglu,2014-07-19
Ministry (Iran),Consult,Sebastian Kurz,2014-03-19
Shabelle Media Network,Consult,Intellectual (Somalia),2014-08-13
Member of Parliament (India),Consult,Citizen (India),2014-11-18
John Kerry,Engage in negotiation,Iran,2014-02-09
Sergey Viktorovich Lavrov,Discuss by telephone,Pavlo Klimkin,2014-08-14
Intellectual (Somalia),Consult,Shabelle Media Network,2014-08-13
Thailand,Consult,Cambodia,2014-08-31
Abdel Fattah Al-Sisi,Engage in negotiation,Head of Government (Ethiopia),2014-06-29
Citizen (India),Express intent to meet or negotiate,Head of Government (India),2014-12-16
Citizen (India),Consult,Member of Parliament (India),2014-11-18
Foreign Affairs (United States),Consult,Foreign Affairs (Libya),2014-08-05
France,Consult,Japan,2014-04-11
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement,2014-05-30
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-23
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-03-16
Pavlo Klimkin,Discuss by telephone,Sergey Viktorovich Lavrov,2014-08-14
Xi Jinping,Consult,Head of Government (Tajikistan),2014-09-20
South Korea,Sign formal agreement,Japan,2014-12-29
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-11-21
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan),2014-05-15
Head of Government (Ethiopia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-06-29
Riek Machar,Discuss by telephone,Agence France-Presse,2014-01-10
John Kerry,Discuss by telephone,Mevlut Cavusoglu,2014-11-06
China,Express intent to meet or negotiate,South Korea,2014-09-11
Head of Government (India),Demand change in leadership,Citizen (India),2014-09-19
Government (Nigeria),Consult,Head of Government (Nigeria),2014-06-16
Xi Jinping,Engage in negotiation,François Hollande,2014-03-26
Representatives (United States),Engage in negotiation,Sultan bin Saeed Al Mansouri,2014-09-30
Elmar Mammadyarov,Consult,János Martonyi,2014-04-29
Omar Abdullah,Consult,Media (India),2014-10-21
