relation,number of relation,number of symmetric,percentage
Make statement,1500,0,0
Consult,977,94,0.096212897
Make an appeal or request,629,2,0.00317965
Express intent to meet or negotiate,495,12,0.024242424
Make a visit,432,2,0.00462963
Host a visit,432,0,0
"Arrest, detain, or charge with legal action",402,0,0
Praise or endorse,343,0,0
Criticize or denounce,309,2,0.006472492
Accuse,268,2,0.007462687
Use unconventional violence,219,2,0.00913242
Engage in negotiation,194,20,0.103092784
Use conventional military force,191,2,0.010471204
Express intent to cooperate,178,10,0.056179775
Express intent to engage in diplomatic cooperation (such as policy support),163,6,0.036809816
Engage in diplomatic cooperation,142,8,0.056338028
Demand,136,0,0
Sign formal agreement,129,6,0.046511628
Investigate,90,0,0
Discuss by telephone,88,12,0.136363636
Reject,87,0,0
fight with small arms and light weapons,78,2,0.025641026
Threaten,72,0,0
Meet at a 'third' location,70,8,0.114285714
Make optimistic comment,61,0,0
"Abduct, hijack, or take hostage",56,0,0
Appeal for diplomatic cooperation (such as policy support),56,2,0.035714286
Demonstrate or rally,55,0,0
Make pessimistic comment,52,0,0
"Protest violently, riot",46,0,0
Engage in symbolic act,43,2,0.046511628
"Return, release person(s)",40,0,0
Physically assault,30,0,0
Make empathetic comment,30,0,0
Occupy territory,28,0,0
Deny responsibility,27,0,0
Use tactics of violent repression,27,0,0
Reduce relations,24,0,0
Mobilize or increase armed forces,23,0,0
Provide aid,23,0,0
Provide humanitarian aid,22,0,0
Impose administrative sanctions,21,0,0
Bring lawsuit against,20,0,0
Confiscate property,20,0,0
Cooperate militarily,18,0,0
Yield,17,0,0
Cooperate economically,17,0,0
Complain officially,16,0,0
"Conduct suicide, car, or other non-military bombing",15,0,0
Reduce or break diplomatic relations,15,0,0
Threaten with military force,14,0,0
Express intent to provide military aid,14,0,0
"Impose embargo, boycott, or sanctions",13,0,0
Rally support on behalf of,13,0,0
Provide economic aid,13,0,0
Ease administrative sanctions,13,0,0
Expel or deport individuals,13,0,0
Sexually assault,13,0,0
Coerce,12,0,0
Demand change in leadership,12,2,0.166666667
Assassinate,12,0,0
Rally opposition against,12,0,0
Engage in material cooperation,12,0,0
Provide military aid,11,0,0
Impose restrictions on political freedoms,11,0,0
Express intent to release persons or property,11,0,0
Consider policy option,11,0,0
Express intent to provide material aid,10,0,0
Employ aerial weapons,10,0,0
Express intent to provide humanitarian aid,10,0,0
"Accuse of crime, corruption",10,0,0
Grant diplomatic recognition,10,0,0
Appeal for intelligence,9,0,0
Express accord,9,0,0
Carry out suicide bombing,9,0,0
Halt negotiations,8,0,0
Acknowledge or claim responsibility,8,0,0
Express intent to cooperate economically,7,0,0
Demand diplomatic cooperation (such as policy support),7,0,0
"Defy norms, law",7,0,0
Appeal for change in leadership,7,0,0
Demonstrate military or police power,7,0,0
Kill by physical assault,7,0,0
Increase military alert status,7,0,0
"Investigate crime, corruption",7,0,0
Refuse to yield,6,0,0
Appeal to engage in or accept mediation,6,0,0
Appeal for judicial cooperation,6,0,0
"Reject plan, agreement to settle dispute",6,0,0
"Reject proposal to meet, discuss, or negotiate",6,0,0
Accuse of human rights abuses,5,0,0
Mobilize or increase police power,5,0,0
Express intent to settle dispute,5,0,0
"Declare truce, ceasefire",5,0,0
Decline comment,5,0,0
Appeal for release of persons or property,5,0,0
Demonstrate for leadership change,4,0,0
Mediate,4,0,0
Express intent to provide economic aid,4,0,0
Accede to demands for change in leadership,4,0,0
Refuse to release persons or property,4,0,0
Express intent to ease administrative sanctions,4,0,0
Accede to demands for rights,3,0,0
Appeal for military aid,3,0,0
Demand material cooperation,3,0,0
fight with artillery and tanks,3,0,0
Provide military protection or peacekeeping,3,0,0
Apologize,3,0,0
Conduct strike or boycott,3,0,0
Attempt to assassinate,3,0,0
"Express intent to ease economic sanctions, boycott, or embargo",3,0,0
Appeal for de-escalation of military engagement,3,0,0
"Accuse of espionage, treason",2,0,0
Receive deployment of peacekeepers,2,0,0
Appeal to yield,2,0,0
Retreat or surrender militarily,2,0,0
Appeal for easing of administrative sanctions,2,0,0
Appeal for rights,2,0,0
Defend verbally,2,0,0
Engage in judicial cooperation,2,0,0
Increase police alert status,2,0,0
Appeal for economic cooperation,2,0,0
Accuse of aggression,2,0,0
Give ultimatum,2,0,0
Grant asylum,2,0,0
Appeal to others to meet or negotiate,2,0,0
"Return, release property",2,0,0
Refuse to ease administrative sanctions,1,0,0
"Threaten with political dissent, protest",1,0,0
Threaten with repression,1,0,0
Use as human shield,1,0,0
Veto,1,0,0
Violate ceasefire,1,0,0
Seize or damage property,1,0,0
Threaten non-force,1,0,0
Halt mediation,1,0,0
Refuse to de-escalate military engagement,1,0,0
Express intent to cooperate on judicial matters,1,0,0
Demand de-escalation of military engagement,1,0,0
Demand mediation,1,0,0
"Demand meeting, negotiation",1,0,0
Demand political reform,1,0,0
Demand release of persons or property,1,0,0
Demand settling of dispute,1,0,0
Destroy property,1,0,0
Engage in mass killings,1,0,0
Express intent to accept mediation,1,0,0
Appeal for humanitarian aid,1,0,0
Express intent to de-escalate military engagement,1,0,0
Reduce or stop military assistance,1,0,0
"Accede to demands for change in institutions, regime",1,0,0
Express intent to mediate,1,0,0
Express intent to yield,1,0,0
"Impose blockade, restrict movement",1,0,0
Impose state of emergency or martial law,1,0,0
Appeal for aid,1,0,0
Accuse of war crimes,1,0,0
"Obstruct passage, block",1,0,0
Reduce or stop economic assistance,1,0,0
Reduce or stop material aid,1,0,0
Express intent to engage in material cooperation,1,0,0
