relation,freq
Make statement,1199
Consult,849
Make an appeal or request,503
Express intent to meet or negotiate,410
Host a visit,360
Make a visit,344
Praise or endorse,328
Criticize or denounce,274
"Arrest, detain, or charge with legal action",242
Accuse,223
Use unconventional violence,170
Engage in negotiation,163
Express intent to cooperate,148
Express intent to engage in diplomatic cooperation (such as policy support),141
Use conventional military force,128
Demand,122
Sign formal agreement,113
Engage in diplomatic cooperation,112
Investigate,75
Reject,74
Discuss by telephone,68
fight with small arms and light weapons,66
Meet at a 'third' location,63
Threaten,60
Make optimistic comment,59
Appeal for diplomatic cooperation (such as policy support),52
Make pessimistic comment,48
Engage in symbolic act,42
Demonstrate or rally,41
"Abduct, hijack, or take hostage",40
"Return, release person(s)",33
Make empathetic comment,30
Deny responsibility,27
"Protest violently, riot",26
Physically assault,23
Provide aid,22
Reduce relations,22
Mobilize or increase armed forces,21
Provide humanitarian aid,21
Bring lawsuit against,19
Cooperate militarily,18
Occupy territory,18
Impose administrative sanctions,18
Yield,17
Confiscate property,17
Cooperate economically,16
Use tactics of violent repression,15
Complain officially,14
Threaten with military force,14
Expel or deport individuals,13
Provide economic aid,13
Express intent to provide military aid,12
Sexually assault,12
Engage in material cooperation,12
Rally opposition against,12
Rally support on behalf of,12
"Impose embargo, boycott, or sanctions",12
Coerce,11
Assassinate,11
Grant diplomatic recognition,10
Express intent to release persons or property,10
Consider policy option,10
Reduce or break diplomatic relations,10
Ease administrative sanctions,10
Impose restrictions on political freedoms,10
Demand change in leadership,10
"Accuse of crime, corruption",10
Employ aerial weapons,9
Carry out suicide bombing,9
"Conduct suicide, car, or other non-military bombing",9
Express accord,9
Provide military aid,9
Express intent to provide humanitarian aid,9
Appeal for intelligence,8
Acknowledge or claim responsibility,8
Express intent to provide material aid,8
Kill by physical assault,7
Appeal for change in leadership,7
Demand diplomatic cooperation (such as policy support),7
"Investigate crime, corruption",7
Halt negotiations,7
"Defy norms, law",7
Express intent to cooperate economically,7
Increase military alert status,6
"Reject plan, agreement to settle dispute",6
Refuse to yield,6
Appeal for judicial cooperation,6
"Reject proposal to meet, discuss, or negotiate",6
Demonstrate military or police power,6
Appeal to engage in or accept mediation,5
"Declare truce, ceasefire",5
Express intent to settle dispute,5
Decline comment,5
Accuse of human rights abuses,5
Appeal for release of persons or property,5
Express intent to provide economic aid,4
Mediate,4
Accede to demands for change in leadership,4
Express intent to ease administrative sanctions,4
Mobilize or increase police power,4
Refuse to release persons or property,4
Attempt to assassinate,3
Demonstrate for leadership change,3
Conduct strike or boycott,3
Accede to demands for rights,3
Appeal for de-escalation of military engagement,3
Demand material cooperation,3
Appeal for military aid,3
fight with artillery and tanks,3
Provide military protection or peacekeeping,3
Receive deployment of peacekeepers,2
Retreat or surrender militarily,2
Accuse of aggression,2
"Accuse of espionage, treason",2
"Return, release property",2
Appeal for economic cooperation,2
Appeal for rights,2
Apologize,2
Defend verbally,2
Appeal for easing of administrative sanctions,2
Increase police alert status,2
Appeal to yield,2
Grant asylum,2
Give ultimatum,2
Appeal to others to meet or negotiate,2
Engage in judicial cooperation,2
Demand political reform,1
Destroy property,1
Seize or damage property,1
Demand settling of dispute,1
Demand release of persons or property,1
Threaten non-force,1
"Obstruct passage, block",1
"Threaten with political dissent, protest",1
Threaten with repression,1
Use as human shield,1
"Demand meeting, negotiation",1
Demand de-escalation of military engagement,1
Veto,1
Violate ceasefire,1
Demand mediation,1
Express intent to cooperate on judicial matters,1
Engage in mass killings,1
Reduce or stop economic assistance,1
Appeal for aid,1
Impose state of emergency or martial law,1
"Impose blockade, restrict movement",1
Halt mediation,1
Express intent to yield,1
Appeal for humanitarian aid,1
Express intent to mediate,1
Reduce or stop material aid,1
Express intent to accept mediation,1
Reduce or stop military assistance,1
"Accede to demands for change in institutions, regime",1
Refuse to de-escalate military engagement,1
Refuse to ease administrative sanctions,1
"Express intent to ease economic sanctions, boycott, or embargo",1
Express intent to de-escalate military engagement,1
Accuse of war crimes,1
Express intent to engage in material cooperation,1
