relation,number of relation,number of temporal implication,percentage
Make statement,1500,26,0.017333333333333333
Consult,977,34,0.03480040941658137
Make an appeal or request,629,12,0.019077901430842606
Express intent to meet or negotiate,495,18,0.03636363636363636
Make a visit,432,14,0.032407407407407406
Host a visit,432,8,0.018518518518518517
"Arrest, detain, or charge with legal action",402,9,0.022388059701492536
Praise or endorse,343,10,0.029154518950437316
Criticize or denounce,309,6,0.019417475728155338
Accuse,268,2,0.007462686567164179
Use unconventional violence,219,4,0.0182648401826484
Engage in negotiation,194,7,0.03608247422680412
Use conventional military force,191,7,0.03664921465968586
Express intent to cooperate,178,11,0.06179775280898876
Express intent to engage in diplomatic cooperation (such as policy support),163,7,0.04294478527607362
Engage in diplomatic cooperation,142,7,0.04929577464788732
Demand,136,7,0.051470588235294115
Sign formal agreement,129,4,0.031007751937984496
Investigate,90,4,0.044444444444444446
Discuss by telephone,88,5,0.056818181818181816
Reject,87,5,0.05747126436781609
fight with small arms and light weapons,78,3,0.038461538461538464
Threaten,72,1,0.013888888888888888
Meet at a 'third' location,70,8,0.11428571428571428
Make optimistic comment,61,1,0.01639344262295082
"Abduct, hijack, or take hostage",56,1,0.017857142857142856
Appeal for diplomatic cooperation (such as policy support),56,1,0.017857142857142856
Demonstrate or rally,55,2,0.03636363636363636
Make pessimistic comment,52,1,0.019230769230769232
"Protest violently, riot",46,4,0.08695652173913043
Engage in symbolic act,43,2,0.046511627906976744
"Return, release person(s)",40,2,0.05
Physically assault,30,2,0.06666666666666667
Make empathetic comment,30,0,0.0
Occupy territory,28,2,0.07142857142857142
Deny responsibility,27,3,0.1111111111111111
Use tactics of violent repression,27,1,0.037037037037037035
Reduce relations,24,1,0.041666666666666664
Mobilize or increase armed forces,23,3,0.13043478260869565
Provide aid,23,1,0.043478260869565216
Provide humanitarian aid,22,0,0.0
Impose administrative sanctions,21,1,0.047619047619047616
Bring lawsuit against,20,1,0.05
Confiscate property,20,0,0.0
Cooperate militarily,18,0,0.0
Yield,17,0,0.0
Cooperate economically,17,0,0.0
Complain officially,16,0,0.0
"Conduct suicide, car, or other non-military bombing",15,0,0.0
Reduce or break diplomatic relations,15,0,0.0
Threaten with military force,14,0,0.0
Express intent to provide military aid,14,0,0.0
"Impose embargo, boycott, or sanctions",13,1,0.07692307692307693
Rally support on behalf of,13,0,0.0
Provide economic aid,13,0,0.0
Ease administrative sanctions,13,0,0.0
Expel or deport individuals,13,1,0.07692307692307693
Sexually assault,13,0,0.0
Coerce,12,0,0.0
Demand change in leadership,12,0,0.0
Assassinate,12,0,0.0
Rally opposition against,12,0,0.0
Engage in material cooperation,12,0,0.0
Provide military aid,11,1,0.09090909090909091
Impose restrictions on political freedoms,11,1,0.09090909090909091
Express intent to release persons or property,11,0,0.0
Consider policy option,11,1,0.09090909090909091
Express intent to provide material aid,10,0,0.0
Employ aerial weapons,10,0,0.0
Express intent to provide humanitarian aid,10,0,0.0
"Accuse of crime, corruption",10,1,0.1
Grant diplomatic recognition,10,1,0.1
Appeal for intelligence,9,1,0.1111111111111111
Express accord,9,0,0.0
Carry out suicide bombing,9,1,0.1111111111111111
Halt negotiations,8,0,0.0
Acknowledge or claim responsibility,8,0,0.0
Express intent to cooperate economically,7,0,0.0
Demand diplomatic cooperation (such as policy support),7,0,0.0
"Defy norms, law",7,0,0.0
Appeal for change in leadership,7,0,0.0
Demonstrate military or police power,7,1,0.14285714285714285
Kill by physical assault,7,0,0.0
Increase military alert status,7,1,0.14285714285714285
"Investigate crime, corruption",7,0,0.0
Refuse to yield,6,0,0.0
Appeal to engage in or accept mediation,6,0,0.0
Appeal for judicial cooperation,6,1,0.16666666666666666
"Reject plan, agreement to settle dispute",6,0,0.0
