relation,number of relation,number of implication,percentage
Make statement,1199,260,0.21684737281067556
Consult,849,186,0.21908127208480566
Make an appeal or request,503,158,0.31411530815109345
Express intent to meet or negotiate,410,177,0.4317073170731707
Host a visit,360,65,0.18055555555555555
Make a visit,344,110,0.31976744186046513
Praise or endorse,328,86,0.2621951219512195
Criticize or denounce,274,107,0.3905109489051095
"Arrest, detain, or charge with legal action",242,72,0.2975206611570248
Accuse,223,99,0.4439461883408072
Use unconventional violence,170,44,0.25882352941176473
Engage in negotiation,163,51,0.3128834355828221
Express intent to cooperate,148,82,0.5540540540540541
Express intent to engage in diplomatic cooperation (such as policy support),141,64,0.45390070921985815
Use conventional military force,128,54,0.421875
Demand,122,65,0.5327868852459017
Sign formal agreement,113,53,0.4690265486725664
Engage in diplomatic cooperation,112,59,0.5267857142857143
Investigate,75,42,0.56
Reject,74,31,0.4189189189189189
Discuss by telephone,68,29,0.4264705882352941
fight with small arms and light weapons,66,33,0.5
Meet at a 'third' location,63,31,0.49206349206349204
Threaten,60,34,0.5666666666666667
Make optimistic comment,59,34,0.576271186440678
Appeal for diplomatic cooperation (such as policy support),52,26,0.5
Make pessimistic comment,48,25,0.5208333333333334
Engage in symbolic act,42,17,0.40476190476190477
Demonstrate or rally,41,13,0.3170731707317073
"Abduct, hijack, or take hostage",40,16,0.4
"Return, release person(s)",33,17,0.5151515151515151
Make empathetic comment,30,11,0.36666666666666664
Deny responsibility,27,16,0.5925925925925926
"Protest violently, riot",26,13,0.5
Physically assault,23,13,0.5652173913043478
Provide aid,22,4,0.18181818181818182
Reduce relations,22,6,0.2727272727272727
Mobilize or increase armed forces,21,12,0.5714285714285714
Provide humanitarian aid,21,12,0.5714285714285714
Bring lawsuit against,19,6,0.3157894736842105
Cooperate militarily,18,3,0.16666666666666666
Occupy territory,18,10,0.5555555555555556
Impose administrative sanctions,18,8,0.4444444444444444
Yield,17,12,0.7058823529411765
Confiscate property,17,8,0.47058823529411764
Cooperate economically,16,8,0.5
Use tactics of violent repression,15,8,0.5333333333333333
Complain officially,14,6,0.42857142857142855
Threaten with military force,14,5,0.35714285714285715
Expel or deport individuals,13,2,0.15384615384615385
Provide economic aid,13,5,0.38461538461538464
Express intent to provide military aid,12,6,0.5
Sexually assault,12,7,0.5833333333333334
Engage in material cooperation,12,6,0.5
Rally opposition against,12,6,0.5
Rally support on behalf of,12,6,0.5
"Impose embargo, boycott, or sanctions",12,7,0.5833333333333334
Coerce,11,5,0.45454545454545453
Assassinate,11,4,0.36363636363636365
Grant diplomatic recognition,10,4,0.4
Express intent to release persons or property,10,4,0.4
Consider policy option,10,4,0.4
Reduce or break diplomatic relations,10,6,0.6
Ease administrative sanctions,10,5,0.5
Impose restrictions on political freedoms,10,6,0.6
Demand change in leadership,10,5,0.5
"Accuse of crime, corruption",10,6,0.6
Employ aerial weapons,9,7,0.7777777777777778
Carry out suicide bombing,9,5,0.5555555555555556
"Conduct suicide, car, or other non-military bombing",9,3,0.3333333333333333
Express accord,9,5,0.5555555555555556
Provide military aid,9,2,0.2222222222222222
Express intent to provide humanitarian aid,9,4,0.4444444444444444
Appeal for intelligence,8,7,0.875
Acknowledge or claim responsibility,8,3,0.375
Express intent to provide material aid,8,3,0.375
Kill by physical assault,7,3,0.42857142857142855
Appeal for change in leadership,7,2,0.2857142857142857
Demand diplomatic cooperation (such as policy support),7,5,0.7142857142857143
"Investigate crime, corruption",7,2,0.2857142857142857
Halt negotiations,7,3,0.42857142857142855
"Defy norms, law",7,5,0.7142857142857143
Express intent to cooperate economically,7,4,0.5714285714285714
Increase military alert status,6,4,0.6666666666666666
"Reject plan, agreement to settle dispute",6,4,0.6666666666666666
Refuse to yield,6,5,0.8333333333333334
Appeal for judicial cooperation,6,5,0.8333333333333334
"Reject proposal to meet, discuss, or negotiate",6,3,0.5
Demonstrate military or police power,6,4,0.6666666666666666
Appeal to engage in or accept mediation,5,2,0.4
"Declare truce, ceasefire",5,1,0.2
Express intent to settle dispute,5,3,0.6
Decline comment,5,2,0.4
Accuse of human rights abuses,5,1,0.2
Appeal for release of persons or property,5,4,0.8
Express intent to provide economic aid,4,2,0.5
Mediate,4,4,1.0
Accede to demands for change in leadership,4,2,0.5
Express intent to ease administrative sanctions,4,4,1.0
Mobilize or increase police power,4,2,0.5
Refuse to release persons or property,4,1,0.25
Attempt to assassinate,3,2,0.6666666666666666
Demonstrate for leadership change,3,1,0.3333333333333333
Conduct strike or boycott,3,0,0.0
Accede to demands for rights,3,1,0.3333333333333333
Appeal for de-escalation of military engagement,3,2,0.6666666666666666
Demand material cooperation,3,3,1.0
Appeal for military aid,3,1,0.3333333333333333
fight with artillery and tanks,3,2,0.6666666666666666
Provide military protection or peacekeeping,3,3,1.0
Receive deployment of peacekeepers,2,0,0.0
Retreat or surrender militarily,2,2,1.0
Accuse of aggression,2,1,0.5
"Accuse of espionage, treason",2,0,0.0
"Return, release property",2,2,1.0
Appeal for economic cooperation,2,0,0.0
Appeal for rights,2,1,0.5
Apologize,2,0,0.0
Defend verbally,2,1,0.5
Appeal for easing of administrative sanctions,2,1,0.5
Increase police alert status,2,2,1.0
Appeal to yield,2,1,0.5
Grant asylum,2,0,0.0
Give ultimatum,2,2,1.0
