relation,number of relation,number of inverse,percentage
Make statement,1199,163,0.1359466221851543
Consult,849,174,0.2049469964664311
Make an appeal or request,503,130,0.2584493041749503
Express intent to meet or negotiate,410,138,0.33658536585365856
Host a visit,360,173,0.48055555555555557
Make a visit,344,129,0.375
Praise or endorse,328,70,0.21341463414634146
Criticize or denounce,274,91,0.33211678832116787
"Arrest, detain, or charge with legal action",242,52,0.21487603305785125
Accuse,223,71,0.3183856502242152
Use unconventional violence,170,40,0.23529411764705882
Engage in negotiation,163,58,0.3558282208588957
Express intent to cooperate,148,82,0.5540540540540541
Express intent to engage in diplomatic cooperation (such as policy support),141,55,0.3900709219858156
Use conventional military force,128,42,0.328125
Demand,122,45,0.36885245901639346
Sign formal agreement,113,51,0.45132743362831856
Engage in diplomatic cooperation,112,50,0.44642857142857145
Investigate,75,25,0.3333333333333333
Reject,74,23,0.3108108108108108
Discuss by telephone,68,26,0.38235294117647056
fight with small arms and light weapons,66,23,0.3484848484848485
Meet at a 'third' location,63,30,0.47619047619047616
Threaten,60,27,0.45
Make optimistic comment,59,27,0.4576271186440678
Appeal for diplomatic cooperation (such as policy support),52,21,0.40384615384615385
Make pessimistic comment,48,16,0.3333333333333333
Engage in symbolic act,42,11,0.2619047619047619
Demonstrate or rally,41,16,0.3902439024390244
"Abduct, hijack, or take hostage",40,8,0.2
"Return, release person(s)",33,12,0.36363636363636365
Make empathetic comment,30,9,0.3
Deny responsibility,27,12,0.4444444444444444
"Protest violently, riot",26,14,0.5384615384615384
Physically assault,23,11,0.4782608695652174
Provide aid,22,6,0.2727272727272727
Reduce relations,22,6,0.2727272727272727
Mobilize or increase armed forces,21,3,0.14285714285714285
Provide humanitarian aid,21,11,0.5238095238095238
Bring lawsuit against,19,5,0.2631578947368421
Cooperate militarily,18,4,0.2222222222222222
Occupy territory,18,8,0.4444444444444444
Impose administrative sanctions,18,6,0.3333333333333333
Yield,17,11,0.6470588235294118
Confiscate property,17,8,0.47058823529411764
Cooperate economically,16,6,0.375
Use tactics of violent repression,15,10,0.6666666666666666
Complain officially,14,3,0.21428571428571427
Threaten with military force,14,5,0.35714285714285715
Expel or deport individuals,13,2,0.15384615384615385
Provide economic aid,13,6,0.46153846153846156
Express intent to provide military aid,12,4,0.3333333333333333
Sexually assault,12,6,0.5
Engage in material cooperation,12,5,0.4166666666666667
Rally opposition against,12,6,0.5
Rally support on behalf of,12,3,0.25
"Impose embargo, boycott, or sanctions",12,3,0.25
Coerce,11,4,0.36363636363636365
Assassinate,11,3,0.2727272727272727
Grant diplomatic recognition,10,3,0.3
Express intent to release persons or property,10,4,0.4
Consider policy option,10,3,0.3
Reduce or break diplomatic relations,10,3,0.3
Ease administrative sanctions,10,2,0.2
Impose restrictions on political freedoms,10,5,0.5
Demand change in leadership,10,2,0.2
"Accuse of crime, corruption",10,4,0.4
Employ aerial weapons,9,6,0.6666666666666666
Carry out suicide bombing,9,1,0.1111111111111111
"Conduct suicide, car, or other non-military bombing",9,3,0.3333333333333333
Express accord,9,4,0.4444444444444444
Provide military aid,9,2,0.2222222222222222
Express intent to provide humanitarian aid,9,3,0.3333333333333333
Appeal for intelligence,8,5,0.625
Acknowledge or claim responsibility,8,0,0.0
Express intent to provide material aid,8,2,0.25
Kill by physical assault,7,3,0.42857142857142855
Appeal for change in leadership,7,3,0.42857142857142855
Demand diplomatic cooperation (such as policy support),7,2,0.2857142857142857
"Investigate crime, corruption",7,2,0.2857142857142857
Halt negotiations,7,5,0.7142857142857143
"Defy norms, law",7,5,0.7142857142857143
Express intent to cooperate economically,7,2,0.2857142857142857
Increase military alert status,6,1,0.16666666666666666
"Reject plan, agreement to settle dispute",6,3,0.5
Refuse to yield,6,5,0.8333333333333334
Appeal for judicial cooperation,6,5,0.8333333333333334
"Reject proposal to meet, discuss, or negotiate",6,3,0.5
Demonstrate military or police power,6,4,0.6666666666666666
Appeal to engage in or accept mediation,5,2,0.4
"Declare truce, ceasefire",5,2,0.4
Express intent to settle dispute,5,2,0.4
Decline comment,5,2,0.4
Accuse of human rights abuses,5,1,0.2
Appeal for release of persons or property,5,3,0.6
Express intent to provide economic aid,4,2,0.5
Mediate,4,2,0.5
Accede to demands for change in leadership,4,2,0.5
Express intent to ease administrative sanctions,4,2,0.5
Mobilize or increase police power,4,1,0.25
Refuse to release persons or property,4,1,0.25
Attempt to assassinate,3,0,0.0
Demonstrate for leadership change,3,0,0.0
Conduct strike or boycott,3,1,0.3333333333333333
Accede to demands for rights,3,1,0.3333333333333333
Appeal for de-escalation of military engagement,3,2,0.6666666666666666
Demand material cooperation,3,2,0.6666666666666666
Appeal for military aid,3,1,0.3333333333333333
fight with artillery and tanks,3,1,0.3333333333333333
Provide military protection or peacekeeping,3,2,0.6666666666666666
Receive deployment of peacekeepers,2,2,1.0
Retreat or surrender militarily,2,0,0.0
Accuse of aggression,2,1,0.5
"Accuse of espionage, treason",2,0,0.0
"Return, release property",2,2,1.0
Appeal for economic cooperation,2,0,0.0
Appeal for rights,2,1,0.5
Apologize,2,0,0.0
Defend verbally,2,0,0.0
Appeal for easing of administrative sanctions,2,1,0.5
Increase police alert status,2,1,0.5
Appeal to yield,2,0,0.0
Grant asylum,2,0,0.0
Give ultimatum,2,2,1.0
Appeal to others to meet or negotiate,2,2,1.0
Engage in judicial cooperation,2,0,0.0
Demand political reform,1,0,0.0
Destroy property,1,0,0.0
Seize or damage property,1,0,0.0
Demand settling of dispute,1,0,0.0
Demand release of persons or property,1,0,0.0
Threaten non-force,1,1,1.0
"Obstruct passage, block",1,1,1.0
"Threaten with political dissent, protest",1,0,0.0
Threaten with repression,1,0,0.0
Use as human shield,1,0,0.0
"Demand meeting, negotiation",1,0,0.0
Demand de-escalation of military engagement,1,0,0.0
Veto,1,1,1.0
Violate ceasefire,1,1,1.0
Demand mediation,1,0,0.0
Express intent to cooperate on judicial matters,1,1,1.0
Engage in mass killings,1,0,0.0
Reduce or stop economic assistance,1,1,1.0
Appeal for aid,1,0,0.0
Impose state of emergency or martial law,1,1,1.0
"Impose blockade, restrict movement",1,0,0.0
Halt mediation,1,1,1.0
Express intent to yield,1,0,0.0
Appeal for humanitarian aid,1,0,0.0
Express intent to mediate,1,1,1.0
Reduce or stop material aid,1,1,1.0
Express intent to accept mediation,1,1,1.0
Reduce or stop military assistance,1,0,0.0
"Accede to demands for change in institutions, regime",1,1,1.0
Refuse to de-escalate military engagement,1,1,1.0
Refuse to ease administrative sanctions,1,1,1.0
"Express intent to ease economic sanctions, boycott, or embargo",1,1,1.0
Express intent to de-escalate military engagement,1,1,1.0
Accuse of war crimes,1,0,0.0
Express intent to engage in material cooperation,1,1,1.0
