relation,freq
Make statement,1500
Consult,977
Make an appeal or request,629
Express intent to meet or negotiate,495
Make a visit,432
Host a visit,432
"Arrest, detain, or charge with legal action",402
Praise or endorse,343
Criticize or denounce,309
Accuse,268
Use unconventional violence,219
Engage in negotiation,194
Use conventional military force,191
Express intent to cooperate,178
Express intent to engage in diplomatic cooperation (such as policy support),163
Engage in diplomatic cooperation,142
Demand,136
Sign formal agreement,129
Investigate,90
Discuss by telephone,88
Reject,87
fight with small arms and light weapons,78
Threaten,72
Meet at a 'third' location,70
Make optimistic comment,61
"Abduct, hijack, or take hostage",56
Appeal for diplomatic cooperation (such as policy support),56
Demonstrate or rally,55
Make pessimistic comment,52
"Protest violently, riot",46
Engage in symbolic act,43
"Return, release person(s)",40
Physically assault,30
Make empathetic comment,30
Occupy territory,28
Deny responsibility,27
Use tactics of violent repression,27
Reduce relations,24
Mobilize or increase armed forces,23
Provide aid,23
Provide humanitarian aid,22
Impose administrative sanctions,21
Bring lawsuit against,20
Confiscate property,20
Cooperate militarily,18
Yield,17
Cooperate economically,17
Complain officially,16
"Conduct suicide, car, or other non-military bombing",15
Reduce or break diplomatic relations,15
Threaten with military force,14
Express intent to provide military aid,14
"Impose embargo, boycott, or sanctions",13
Rally support on behalf of,13
Provide economic aid,13
Ease administrative sanctions,13
Expel or deport individuals,13
Sexually assault,13
Coerce,12
Demand change in leadership,12
Assassinate,12
Rally opposition against,12
Engage in material cooperation,12
Provide military aid,11
Impose restrictions on political freedoms,11
Express intent to release persons or property,11
Consider policy option,11
Express intent to provide material aid,10
Employ aerial weapons,10
Express intent to provide humanitarian aid,10
"Accuse of crime, corruption",10
Grant diplomatic recognition,10
Appeal for intelligence,9
Express accord,9
Carry out suicide bombing,9
Halt negotiations,8
Acknowledge or claim responsibility,8
Express intent to cooperate economically,7
Demand diplomatic cooperation (such as policy support),7
"Defy norms, law",7
Appeal for change in leadership,7
Demonstrate military or police power,7
Kill by physical assault,7
Increase military alert status,7
"Investigate crime, corruption",7
Refuse to yield,6
Appeal to engage in or accept mediation,6
Appeal for judicial cooperation,6
"Reject plan, agreement to settle dispute",6
"Reject proposal to meet, discuss, or negotiate",6
Accuse of human rights abuses,5
Mobilize or increase police power,5
Express intent to settle dispute,5
"Declare truce, ceasefire",5
Decline comment,5
Appeal for release of persons or property,5
Demonstrate for leadership change,4
Mediate,4
Express intent to provide economic aid,4
Accede to demands for change in leadership,4
Refuse to release persons or property,4
Express intent to ease administrative sanctions,4
Accede to demands for rights,3
Appeal for military aid,3
Demand material cooperation,3
fight with artillery and tanks,3
Provide military protection or peacekeeping,3
Apologize,3
Conduct strike or boycott,3
Attempt to assassinate,3
"Express intent to ease economic sanctions, boycott, or embargo",3
Appeal for de-escalation of military engagement,3
"Accuse of espionage, treason",2
Receive deployment of peacekeepers,2
Appeal to yield,2
Retreat or surrender militarily,2
Appeal for easing of administrative sanctions,2
Appeal for rights,2
Defend verbally,2
Engage in judicial cooperation,2
Increase police alert status,2
Appeal for economic cooperation,2
Accuse of aggression,2
Give ultimatum,2
Grant asylum,2
Appeal to others to meet or negotiate,2
"Return, release property",2
Refuse to ease administrative sanctions,1
"Threaten with political dissent, protest",1
Threaten with repression,1
Use as human shield,1
Veto,1
Violate ceasefire,1
Seize or damage property,1
Threaten non-force,1
Halt mediation,1
Refuse to de-escalate military engagement,1
Express intent to cooperate on judicial matters,1
Demand de-escalation of military engagement,1
Demand mediation,1
"Demand meeting, negotiation",1
Demand political reform,1
Demand release of persons or property,1
Demand settling of dispute,1
Destroy property,1
Engage in mass killings,1
Express intent to accept mediation,1
Appeal for humanitarian aid,1
Express intent to de-escalate military engagement,1
Reduce or stop military assistance,1
"Accede to demands for change in institutions, regime",1
Express intent to mediate,1
Express intent to yield,1
"Impose blockade, restrict movement",1
Impose state of emergency or martial law,1
Appeal for aid,1
Accuse of war crimes,1
"Obstruct passage, block",1
Reduce or stop economic assistance,1
Reduce or stop material aid,1
Express intent to engage in material cooperation,1
